vidid,views,likes,dislikes,comment,category,days,duration
VID_22345,248191,1733,24,73,7,1141,254
VID_2342,1742451,897,473,0,3,1100,572
VID_8959,388886,2937,95,797,4,1230,263
VID_3423,170091,501,28,19,4,3211,345
VID_942,252809,1255,122,1242,2,860,339
VID_17251,102658,238,6,50,5,1296,640
VID_10831,4373,113,2,9,4,871,166
VID_7424,9370,47,4,24,4,2017,111
VID_6404,352994,1116,70,24,4,1697,243
VID_18918,14023,214,3,13,6,1251,191
VID_22132,2697166,15614,306,709,7,1942,297
VID_22341,6415391,44297,1420,1656,7,1485,214
VID_18590,3029,71,3,5,6,1858,132
VID_5215,87368,65,21,6,4,2273,126
VID_16189,477030,685,87,113,5,970,5138
VID_3013,13038,8,3,0,3,888,2103
VID_12801,2222,7,0,0,4,1876,31
VID_7074,115887,100,34,11,4,1137,6888
VID_21595,362836,1930,112,78,7,814,2810
VID_5007,982913,4166,424,444,4,986,127
VID_15854,497052,874,72,211,5,1517,5528
VID_2369,134984,65,11,65,3,3708,350
VID_554,120716,555,12,50,2,1614,715
VID_20809,3980662,8690,11073,12449,7,3154,262
VID_16735,149085,408,155,58,5,1366,1039
VID_3212,648209,594,241,131,4,2060,2171
VID_3137,875345,1649,418,405,4,1793,2562
VID_17255,37562,109,23,48,5,2206,421
VID_19709,8516,16,7,2,7,1100,244
VID_13463,537515,1841,442,1007,4,1880,325
VID_8118,86343,288,5,141,4,2906,1058
VID_15978,1287419,668,352,69,5,1208,4621
VID_3478,1368706,3681,287,91,4,2361,315
VID_5275,587987,299,134,33,4,2369,66
VID_8837,10467,14,4,0,4,1831,300
VID_21230,1238563,3628,174,92,7,1713,285
VID_19256,120226,113,30,0,7,1001,2257
VID_4054,181655,266,35,13,4,1575,641
VID_9515,240,3,0,0,4,1128,31
VID_15224,234785,1757,36,244,5,833,259
VID_10509,371994,505,87,115,4,1178,391
VID_570,20034,81,2,2,2,1677,750
VID_18401,254042,1652,221,62,6,995,220
VID_5981,19975,20,5,1,4,2097,96
VID_3077,53491,114,12,15,3,2148,1419
VID_742,92114,249,8,52,2,798,359
VID_19034,303106,603,81,104,6,1662,143
VID_17070,5654,54,1,12,5,855,317
VID_11392,247997,178,97,0,4,826,705
VID_6577,2591506,2881,963,2483,4,860,423
VID_15161,15427,65,4,13,5,865,487
VID_20311,8554,14,2,5,7,1450,163
VID_8374,701053,923,130,70,4,871,9017
VID_22056,257707,1016,21,156,7,2967,178
VID_8221,246320,3885,78,622,4,1009,316
VID_11338,2735,8,0,0,4,1066,31
VID_6994,347154,363,98,29,4,1274,8524
VID_15998,619362,478,136,73,5,1864,5210
VID_18844,6370,47,0,20,6,3834,611
VID_19272,33103,71,7,6,7,1071,1811
VID_11191,5335,48,26,18,4,1861,147
VID_7732,5180,314,2,21,4,723,295
VID_10954,16942926,87708,7750,4654,4,1350,234
VID_17960,287335,1353,233,754,6,1321,256
VID_2865,3017,6,0,3,3,2176,711
VID_8654,290,1,0,0,4,856,61
VID_10308,1427690,2784,308,887,4,744,2224
VID_10468,460566,997,123,1335,4,977,421
VID_5692,722245,1238,157,90,4,2541,368
VID_18943,16793,33,17,3,6,2198,55
VID_6756,61541,132,5,8,4,2213,172
VID_2479,3600,15,2,0,3,1394,557
VID_16749,369440,528,166,73,5,1281,1602
VID_20222,348941,1899,87,90,7,1891,329
VID_16310,2619,8,0,1,5,1846,31
VID_11929,1319952,6899,551,338,4,918,175
VID_17964,1121258,7750,3992,0,6,964,112
VID_8219,199106,2642,32,216,4,1110,202
VID_9671,559285,196,142,12,4,2289,653
VID_9700,1259526,1865,422,51,4,674,7685
VID_23284,425196,233,105,25,8,1474,30
VID_19493,6985648,15481,2162,1677,7,3001,1347
VID_3123,512535,296,128,32,4,2528,579
VID_10681,3514,8,0,4,4,1304,21
VID_18985,145276,820,130,107,6,810,316
VID_15460,14379,64,11,6,5,1999,526
VID_15406,142966,418,26,229,5,909,707
VID_12559,160307,1206,27,81,4,973,185
VID_19679,58533,591,17,11,7,1209,257
VID_15305,31380,25,6,13,5,809,21
VID_22174,18664,61,3,8,7,1484,86
VID_4220,191693,433,40,18,4,2495,656
VID_14092,6146,91,9,9,4,1692,190
VID_540,11557,19,18,0,1,1063,1850
VID_4663,84689,106,7,3,4,1821,677
VID_22875,1074,5,0,0,7,2064,74
VID_5047,73668,272,16,7,4,933,74
VID_16179,7256285,12645,1041,1534,5,1303,5837
VID_6524,159566,2986,481,2090,4,838,678
VID_15701,71663,49,19,1,5,2139,8339
VID_2125,228557,1681,55,44,3,736,4892
VID_13225,200902,4114,51,194,4,1177,410
VID_7398,126995,410,14,147,4,1908,961
VID_7756,185795,201,20,18,4,3323,265
VID_2183,5828,70,2,6,3,864,193
VID_9525,6042,10,3,1,4,1515,108
VID_11901,4600533,31686,1921,1580,4,917,189
VID_10810,7029,92,1,6,4,1291,224
VID_1126,746041,8435,193,382,2,1456,193
VID_8232,16833,20,4,0,4,1478,297
VID_16675,532544,426,168,22,5,855,841
VID_2995,1868607,1446,646,93,3,861,221
VID_366,63871,103,5,5,1,1241,300
VID_9273,41783,57,13,6,4,1935,3590
VID_15580,188988,581,63,71,5,990,172
VID_8392,392555,511,131,53,4,1162,9444
VID_21183,669735,3607,114,468,7,864,376
VID_19964,551232,792,118,41,7,1089,230
VID_8670,159435,25,12,0,4,782,31
VID_12176,268162,2169,46,148,4,1293,838
VID_11534,177729,153,69,15,4,1429,503
VID_5680,205935,180,40,4,4,1688,1370
VID_21288,1372641,5504,2068,608,7,1391,371
VID_11161,6220,25,0,2,4,1879,519
VID_19849,86798,317,19,8,7,2867,609
VID_21412,1026300,6590,314,384,7,1261,279
VID_11465,7640,17,2,4,4,1518,387
VID_22015,407102,5678,109,18,7,866,189
VID_2691,22775,118,6,8,3,1518,2304
VID_19334,1000818,4171,463,357,7,838,2124
VID_6162,311672,933,49,32,4,1747,738
VID_13451,654205,12447,389,2714,4,826,360
VID_12214,74826,631,17,53,4,887,882
VID_10943,5514995,32683,1904,1289,4,1606,199
VID_12722,1225001,5277,1965,2623,4,869,487
VID_11298,395567,3725,203,2209,4,1406,275
VID_18240,350682,2046,166,709,6,1084,560
VID_9558,639,0,0,0,4,1136,31
VID_7218,36679,156,7,8,4,885,128
VID_21065,1825,22,2,2,7,1704,212
VID_2724,355520,12835,81,2258,3,705,355
VID_21578,1730519,974,202,299,7,2814,279
VID_1048,767634,21667,391,1820,2,892,320
VID_10801,11678,8,1,4,4,809,294
VID_1722,3863036,11050,586,1326,2,2747,183
VID_19293,25473,82,15,5,7,930,2269
VID_10052,62434,59,10,22,4,916,105
VID_19400,56020,257,11,5,7,1274,1928
VID_18792,9006,176,3,21,6,906,407
VID_21334,14755,88,5,103,7,1771,719
VID_7294,223825,785,71,39,4,1073,290
VID_1634,636666,4352,394,186,2,1470,2693
VID_21201,149923,385,67,21,7,2444,203
VID_415,176432,742,31,134,1,1949,416
VID_3072,1703140,5543,414,430,3,1346,4966
VID_1464,1509963,8203,105,1111,2,1416,259
VID_18400,6717,61,4,16,6,1051,1071
VID_4992,80354,61,24,17,4,1284,7479
VID_16747,720813,18301,147,1718,5,1031,739
VID_17491,23977,72,5,11,5,1192,534
VID_12664,82798,557,30,89,4,805,2754
VID_489,847,17,2,13,1,1997,1464
VID_22646,1390558,10914,148,726,7,1166,285
VID_1716,1219737,3456,198,209,2,1868,112
VID_9767,10302,11,1,0,4,1356,699
VID_16415,7844,33,4,2,5,1241,72
VID_12813,25471,57,3,6,4,1741,908
VID_15634,109741,117,8,40,5,1912,3041
VID_212,75990,44,18,7,1,2160,104
VID_20184,3202,29,0,1,7,1795,877
VID_4055,129091,522,40,52,4,2013,361
VID_8312,146950,415,29,29,4,1831,360
VID_20468,566791,1806,153,90,7,1512,1876
VID_11575,8695360,38229,3473,2290,4,1169,295
VID_19446,108078,447,27,72,7,1315,2917
VID_17936,923115,3199,648,1012,6,1317,244
VID_11527,40858,122,21,2,4,808,4339
VID_1026,38610,228,54,20,2,1691,37
VID_22134,9958,62,2,8,7,2893,234
VID_21568,204517,307,14,37,7,2766,251
VID_610,57213,216,21,28,2,1079,820
VID_10457,1115531,1150,629,165,4,1572,60
VID_10503,144208,270,145,72,4,835,99
VID_12089,55631,1006,66,136,4,1819,634
VID_2819,28222,140,53,97,3,2002,885
VID_21033,39504,131,0,6,7,2075,208
VID_20642,932999,1724,152,72,7,2360,161
VID_23328,45544,138,9,23,8,1468,289
VID_6324,1152043,5297,220,258,4,1790,513
VID_7809,2137,4,0,0,4,2623,216
VID_13209,50806,1337,14,322,4,978,304
VID_22376,1062887,9894,1172,1352,7,770,264
VID_11892,11329,47,3,3,4,908,138
VID_6354,796009,1628,150,68,4,1652,488
VID_21134,339427,473,159,70,7,1327,23420
VID_1367,32491,179,9,0,2,1809,358
VID_7132,163595,757,35,192,4,1212,1336
VID_13010,552761,903,177,65,4,1704,279
VID_16384,124827,181,43,42,5,1869,65
VID_9208,402785,569,169,79,4,1242,2164
VID_22406,1861363,7019,123,1039,7,2329,435
VID_10674,259,1,0,1,4,878,21
VID_11599,2374838,23816,1111,1585,4,651,317
VID_14272,180,5,0,5,4,770,239
VID_10530,214446,2292,143,91,4,882,113
VID_8004,176867,2063,99,510,4,1845,278
VID_8790,110906,239,53,8,4,1962,1481
VID_6313,1130048,1868,211,55,4,1784,373
VID_3231,280936,188,77,158,4,2107,2402
VID_14615,61640,163,52,24,4,1252,683
VID_14196,621572,3794,528,503,4,1191,454
VID_11697,24750,37,5,9,4,1951,256
VID_81,64958,473,20,106,1,908,259
VID_22272,6727001,13356,1229,912,7,1970,3601
VID_9114,24763,104,10,3,4,1348,1376
VID_3910,860183,553,176,27,4,2340,1588
VID_18574,74111,526,45,174,6,1941,454
VID_2666,3744215,15345,2078,661,3,1544,157
VID_2833,6019,8,3,1,3,1767,642
VID_11434,420137,1495,204,784,4,980,636
VID_8881,542915,2207,153,477,4,1908,967
VID_5219,74175,41,9,6,4,2217,90
VID_19882,30575,102,5,2,7,2923,938
VID_8083,76891,399,13,55,4,850,155
VID_18777,130466,1173,41,101,6,1206,568
VID_2245,2582,8,2,5,3,2284,113
VID_14884,7646,215,29,30,4,824,241
VID_17548,21489,916,18,206,5,1143,2057
VID_5944,4601103,1627,914,209,4,1107,137
VID_10123,271466,258,95,42,4,864,625
VID_7542,15763,86,3,1,4,1221,75
VID_5998,236866,392,25,31,4,1485,372
VID_19084,1011497,1041,176,137,7,2159,289
VID_15524,40201,44,5,1,5,1258,1738
VID_5438,6044,39,1,10,4,1720,970
VID_10434,54402,45,12,4,4,2292,3714
VID_22871,519018,1379,436,146,7,650,6617
VID_4391,477436,177,37,7,4,1914,132
VID_17631,16902,12,1,1,5,2489,138
VID_18098,361466,919,95,83,6,1294,399
VID_14938,8935,91,0,7,4,1639,205
VID_468,7174,95,4,29,1,1733,89
VID_13066,973379,882,141,44,4,847,8662
VID_16966,6862558,70793,1977,55400,5,1098,150
VID_8795,2794,22,1,2,4,1956,309
VID_16424,908914,5595,153,158,5,1615,268
VID_1660,484593,1885,109,310,2,866,238
VID_10336,119068,214,25,22,4,1717,2315
VID_16819,23863,53,0,6,5,2727,669
VID_15098,4522809,6539,1057,388,5,954,217
VID_19761,35066,117,11,0,7,1929,399
VID_23716,710734,11227,395,646,8,805,2262
VID_1134,4384728,27751,1468,2625,2,1264,194
VID_7592,59449,265,8,103,4,815,1184
VID_2846,42022,29,19,0,3,1745,2011
VID_2559,102003,397,41,279,3,806,2984
VID_14668,36556,153,5,4,4,874,286
VID_17396,646096,1158,291,272,5,864,847
VID_4675,18484,55,1,5,4,1974,366
VID_6838,283972,4230,77,3789,4,943,431
VID_15368,247527,699,98,513,5,871,341
VID_7647,700165,125,113,0,4,1250,136
VID_4994,170088,185,20,2,4,2553,609
VID_11944,3821857,21500,2027,1496,4,913,240
VID_69,670787,1443,98,462,1,1075,1170
VID_2328,90360,401,16,28,3,1487,442
VID_11840,448262,2846,883,497,4,1132,1017
VID_8892,694003,6654,634,2568,4,1207,34
VID_19687,64322,498,14,17,7,1222,198
VID_22821,102234,259,5,15,7,3919,277
VID_12769,81838,122,29,17,4,1329,8614
VID_4727,252804,668,57,208,4,643,1379
VID_582,221903,629,23,60,2,1165,890
VID_17656,41426,170,17,6,6,1975,1297
VID_17981,980144,9399,3205,0,6,838,233
VID_20819,27178734,60631,7486,1470,7,1428,292
VID_15559,469118,864,88,62,5,1251,9595
VID_2050,1013168,1620,329,513,2,2120,723
VID_7257,89519,91,8,2,4,1988,453
VID_12139,47986,876,21,218,4,1876,288
VID_10384,298232,1013,190,149,4,648,2288
VID_4747,211414,441,190,36,4,945,7801
VID_16336,1088595,2513,280,83,5,1704,575
VID_15652,21147,36,10,3,5,1534,8453
VID_6078,18885,28,4,2,4,1260,8162
VID_18843,1462,13,0,2,6,894,66
VID_14019,54993,29,4,2,4,2630,203
VID_18276,92526,1235,78,350,6,1185,324
VID_16395,1550896,9478,147,761,5,1536,252
VID_10117,1079668,691,265,39,4,872,199
VID_7527,99455,258,12,51,4,1856,1327
VID_4748,10851027,18416,4687,1618,4,963,422
VID_21361,4883263,20058,995,947,7,1130,329
VID_21903,1256671,7742,135,318,7,1271,244
VID_17496,640156,499,284,34,5,1184,1384
VID_17477,491584,2893,278,115,5,861,507
VID_20582,19410,70,6,9,7,1593,239
VID_3397,1021837,3964,210,153,4,1909,634
VID_17037,360388,1323,39,167,5,985,105
VID_23042,336480,0,0,12,8,1320,1288
VID_16019,87082,91,14,10,5,1864,6040
VID_13660,121501,9,1,2,4,1145,21
VID_14911,13427,352,8,32,4,804,906
VID_2444,7072,7,5,0,3,871,1201
VID_20299,102931,430,7,89,7,864,174
VID_21662,3278,38,1,1,7,805,278
VID_17544,175079,2660,315,475,5,1234,419
VID_23617,24472,6,1,2,8,816,356
VID_11135,24454,227,6,8,4,1152,238
VID_17660,32921,95,14,5,6,1970,1107
VID_16776,5404,5,1,0,5,1412,53
VID_17032,3176709,7953,899,537,5,1078,1059
VID_8652,2940,20,2,1,4,848,476
VID_21991,1860974,7275,171,488,7,1198,234
VID_8290,206530,109,29,7,4,1832,155
VID_16211,811267,767,148,116,5,1303,5995
VID_12960,7394,21,11,12,4,652,263
VID_408,94426,603,18,99,1,1922,411
VID_2208,33143,81,15,3,3,1244,1237
VID_17141,414870,8026,1297,2819,5,816,439
VID_1109,342373,3631,121,863,2,875,237
VID_20633,53040,345,22,190,7,2115,36135
VID_11331,1629,0,0,0,4,1244,86
VID_21222,14852,57,2,9,7,1929,220
VID_9565,848,3,0,0,4,778,31
VID_3053,5324,36,1,0,3,607,1299
VID_9867,16807,37,2,1,4,1333,414
VID_23288,10583971,3950,2223,826,8,1526,94
VID_6921,394895,5681,120,2251,4,889,1213
VID_2673,1016912,7294,1827,331,3,1242,161
VID_14769,137031,338,343,137,4,1126,887
VID_17241,60092,229,9,8,5,1460,107
VID_14074,610204,6270,656,1962,4,3897,218
VID_18198,54116,663,23,54,6,1338,241
VID_3116,21047,366,37,17,3,632,637
VID_6920,363094,2488,73,1033,4,1041,350
VID_4615,3621943,1497,1227,199,4,718,217
VID_12002,23687,321,6,26,4,1070,308
VID_12743,3634077,10591,3615,6525,4,899,412
VID_1080,1435536,15226,594,2812,2,1380,181
VID_12318,741274,9392,782,1572,4,637,261
VID_3832,2493599,3024,848,108,4,1229,138
VID_16582,238550,155,41,41,5,2995,94
VID_22801,35145,436,1,11,7,2010,222
VID_17392,67437,597,7,31,5,863,911
VID_11169,6229,102,4,31,4,1861,179
VID_16557,1165127,1274,457,0,5,938,8485
VID_2870,2343,7,0,1,3,2174,600
VID_21945,3459489,18823,710,1533,7,2895,201
VID_23275,506937,3040,424,166,8,1724,199
VID_9606,2612,13,1,3,4,722,31
VID_16305,1182,4,0,1,5,881,11
VID_3693,291586,611,35,27,4,1247,306
VID_643,27879,224,17,108,2,868,258
VID_11486,109176,476,32,123,4,1117,550
VID_6201,538588,516,36,19,4,3267,281
VID_3056,138177,344,17,19,3,1449,1277
VID_22383,83362,629,6,29,7,1077,300
VID_15033,268870,746,58,85,4,1761,271
VID_14798,221,3,0,0,4,1532,27
VID_14812,2031,19,2,27,4,852,292
VID_6362,222037,317,33,9,4,2377,674
VID_9180,44412,109,20,19,4,1519,272
VID_17978,443323,2452,286,904,6,985,156
VID_14982,413,7,0,0,4,1443,164
VID_6973,4078,5,2,1,4,2416,79
VID_4710,512162,2314,86,112,4,1937,2115
VID_12339,7588,33,1,1,4,1305,407
VID_13101,451090,545,121,24,4,2540,369
VID_20077,373578,1078,28,102,7,1245,416
VID_882,890432,6046,460,336,2,1293,386
VID_7913,536079,224,35,12,4,2411,76
VID_6788,1286850,6349,350,12000,4,1050,695
VID_5784,565427,4125,148,403,4,1286,701
VID_18050,710192,3186,556,2136,6,977,220
VID_3071,95731,454,31,17,3,1316,2384
VID_22111,270083,2731,186,275,7,878,376
VID_12755,771417,2760,919,1069,4,806,255
VID_17476,904444,9484,802,430,5,945,151
VID_3805,1092887,1923,254,141,4,897,120
VID_11028,24248747,94599,10139,8251,4,2018,327
VID_20261,175401,741,59,45,7,1950,337
VID_10372,620087,1395,124,117,4,1793,2325
VID_22092,12023,89,7,7,7,1005,214
VID_3216,108041,85,22,18,4,1797,2568
VID_12842,32180,104,3,8,4,1869,318
VID_3135,226066,254,70,95,4,1810,2611
VID_12208,16690,228,4,15,4,1193,479
VID_11398,77990,69,12,0,4,1522,423
VID_1220,668359,9715,127,1098,2,871,386
VID_13796,575259,489,151,30,4,861,694
VID_17920,1232359,3471,478,2138,6,933,355
VID_309,56550,2298,29,301,1,832,2164
VID_17973,387214,4015,392,1590,6,846,404
VID_21314,10184,34,0,48,7,2414,184
VID_12876,84996,66,11,0,4,1099,183
VID_3553,165230,573,30,10,4,2493,517
VID_21451,729585,3577,274,292,7,1086,186
VID_6193,384551,619,39,23,4,2462,402
VID_21667,2952,10,0,6,7,663,386
VID_1405,19284,74,5,26,2,1013,548
VID_2292,14758,36,4,0,3,1475,594
VID_23274,163186,305,24,24,8,919,4529
VID_13245,29854,972,13,111,4,1023,155
VID_4180,937162,1170,97,26,4,998,295
VID_18285,113504,1065,41,236,6,1232,711
VID_8343,551629,1037,82,68,4,1289,322
VID_18796,36390,0,0,4,6,2350,96
VID_20545,37278,103,4,3,7,1680,201
VID_10490,434740,1169,302,1344,4,1087,848
VID_5386,524656,508,84,57,4,2188,237
VID_875,11192,28,4,2,2,1992,306
VID_18338,107168,1421,40,231,6,867,243
VID_13654,8976,0,0,0,4,750,11
VID_4366,177858,480,53,17,4,1279,156
VID_11971,54741,571,7,31,4,1140,383
VID_23666,3820,19,0,4,8,1152,467
VID_7991,182507,74,59,3,4,828,144
VID_21320,512942,1869,131,849,7,2377,825
VID_14980,36785,32,14,8,4,2554,92
VID_19851,3486,10,1,0,7,2807,937
VID_5807,56181,805,24,283,4,652,174
VID_8017,6180,63,10,19,4,1760,661
VID_1030,531720,5421,118,6839,2,1176,192
VID_1209,695563,15052,434,22887,2,851,132
VID_12026,40315,635,11,28,4,655,79
VID_16635,222354,459,73,25,5,1277,2122
VID_17000,766377,2253,135,576,5,1029,1151
VID_4749,202525,162,27,13,4,1004,8234
VID_7734,47843,2097,32,156,4,1042,650
VID_18020,2009606,8011,3488,12131,6,920,297
VID_4933,185017,108,51,5,4,1620,641
VID_2526,1579880,757,384,0,3,1157,218
VID_828,23003,168,10,15,2,2201,464
VID_18375,334760,2066,109,439,6,825,324
VID_13672,95026,0,0,2,4,752,31
VID_8117,25880,108,1,39,4,3436,497
VID_7364,5077,21,11,2,4,715,289
VID_15775,1020699,477,167,39,5,2901,7442
VID_4439,730830,251,113,6,4,1790,158
VID_2919,326,7,0,1,3,1418,233
VID_5045,813838,5473,1902,204,4,1031,131
VID_7463,14302,155,4,44,4,1678,192
VID_2815,1656,29,2,13,3,2213,544
VID_23179,465427,1552,74,40,8,823,154
VID_21260,54426,95,8,22,7,2036,133
VID_19106,298011,722,46,60,7,2049,339
VID_23756,23166,16,4,8,8,884,210
VID_18174,81783,827,16,116,6,1329,205
VID_2071,9777,32,5,11,2,2101,98
VID_22432,185200,2171,21,120,7,1229,200
VID_13140,173595,174,37,14,4,2089,220
VID_6637,135666,600,43,217,4,824,361
VID_2615,1713550,12668,896,10465,3,867,328
VID_7853,115948,294,7,35,4,2961,500
VID_2111,8145,87,12,5,2,1699,276
VID_12392,87091,67,20,0,4,801,679
VID_16660,13144,22,3,3,5,861,479
VID_10047,187546,136,44,18,4,854,243
VID_2510,14733,7,5,0,3,1253,3609
VID_10298,51898,54,25,2,4,1186,8934
VID_19982,25817,56,4,2,7,1209,393
VID_11828,68738,660,17,92,4,778,338
VID_21263,1589476,7112,947,376,7,2484,138
VID_10475,370084,426,94,345,4,834,245
VID_16901,44024,90,11,10,5,2732,603
VID_16929,393018,1569,280,360,5,903,216
VID_7586,19043,180,3,112,4,804,284
VID_22090,77418,257,4,31,7,2775,208
VID_18836,141632,475,26,63,6,1039,104
VID_12796,15166,53,2,0,4,1699,583
VID_4996,200773,171,41,16,4,2031,2848
VID_1765,27576,238,6,11,2,1089,49
VID_20004,1442,0,0,0,7,1362,2566
VID_6461,80168,58,3,17,4,3150,491
VID_10041,5449608,5237,2099,780,4,946,310
VID_14569,29573,144,4,7,4,851,327
VID_4331,427739,920,123,13,4,1032,71
VID_13645,9224,36,5,2,4,1188,31
VID_1029,46802,755,12,173,2,1253,79
VID_22231,5091,49,3,1,7,1600,93
VID_23654,3677,41,0,15,8,786,1812
VID_21768,96089,249,47,7,7,1785,173
VID_20739,127122,1091,35,407,7,2028,311
VID_346,86746,209,33,172,1,1280,404
VID_4400,866027,1435,196,121,4,1966,158
VID_15912,1066452,2261,182,166,5,807,239
VID_9978,118509,665,43,68,4,803,99
VID_13691,85161,151,5,11,4,991,465
VID_16874,20894,34,0,28,5,2725,640
VID_5922,13177,18,2,2,4,2635,106
VID_11179,11645,98,5,15,4,1853,332
VID_21641,3551,17,3,2,7,1430,1313
VID_12773,52240,583,64,223,4,999,418
VID_23076,1165805,0,0,44,8,1326,374
VID_8291,5359,8,0,0,4,1831,271
VID_21724,1485863,44494,3464,4227,7,835,212
VID_2855,1477317,23181,1277,1394,3,1012,146
VID_909,139594,444,67,48,2,1039,305
VID_17242,110953,508,3,40,5,1213,77
VID_9486,426,1,1,0,4,1461,31
VID_12947,7252,21,7,2,4,753,148
VID_14210,38774,104,13,29,4,1708,430
VID_6059,631684,3075,82,211,4,921,702
VID_2322,15227,126,12,8,3,767,736
VID_12915,22881,665,7,117,4,1440,249
VID_16643,157040,1370,34,75,5,1330,332
VID_16500,11062,27,5,0,5,737,16
VID_12752,2899527,14961,3896,8053,4,1002,347
VID_9917,4760,40,20,0,4,1494,247
VID_4821,91255,54,10,3,4,1843,902
VID_20341,458802,800,52,136,7,1880,350
VID_20779,712,17,0,0,7,857,224
VID_23333,37427,139,9,29,8,1564,1396
VID_874,55457,40,7,9,2,1218,53
VID_4492,133336,277,23,8,4,1229,237
VID_5954,115830,49,13,0,4,2726,104
VID_10538,34466,14,7,1,4,813,150
VID_16206,737018,1389,243,392,5,1307,5224
VID_19140,445457,352,59,11,7,1569,264
VID_21185,63053,428,10,64,7,875,1038
VID_5322,221311,162,38,8,4,1835,1551
VID_9169,15102,54,1,0,4,896,42
VID_2886,9825,97,8,6,3,1354,583
VID_20740,32809,393,16,64,7,2259,378
VID_8170,378330,436,105,28,4,881,10077
VID_22602,1198,4,0,0,7,1166,187
VID_14273,143,2,0,4,4,851,386
VID_20676,46823,97,6,18,7,1871,340
VID_8547,4971,6,3,0,4,645,643
VID_6647,802953,6398,1124,793,4,1088,130
VID_15964,1199428,824,280,105,5,1796,6081
VID_10251,93741,20,4,0,4,716,21
VID_16910,36384,48,3,9,5,2720,640
VID_19039,260,7,0,8,6,836,548
VID_12097,510253,6417,338,1003,4,1450,1296
VID_20760,184042,196,24,55,7,2707,719
VID_6394,837327,1290,189,82,4,2756,348
VID_3500,409030,1447,50,67,4,1611,379
VID_3908,1616410,391,306,12,4,2305,128
VID_5543,38093,90,18,9,4,1718,965
VID_11463,155852,523,87,289,4,1190,562
VID_13300,1463403,907,438,165,4,1523,3080
VID_11394,1517380,1061,668,0,4,957,864
VID_83,126660,862,29,130,1,1275,532
VID_10927,7167917,52097,2697,3963,4,1319,287
VID_471,2613,39,4,5,1,2060,639
VID_4855,167825,185,21,13,4,2544,340
VID_20960,5472,18,0,0,7,1758,164
VID_23358,943517,964,189,399,8,826,438
VID_13880,2004551,24697,1245,2808,4,1144,909
VID_22758,1164,24,0,0,7,828,233
VID_22739,83929,260,5,23,7,2483,187
VID_7358,930828,812,454,133,4,1636,285
VID_5584,240814,621,295,345,4,2040,405
VID_19458,53488,222,20,12,7,1723,318
VID_22177,46709,67,5,9,7,2188,372
VID_16935,522927,2029,432,168,5,892,240
VID_1079,1181982,11918,811,4645,2,846,171
VID_22179,51342,92,16,5,7,2187,100
VID_3295,572595,431,270,150,4,1865,2606
VID_544,4401353,7510,2498,758,1,1413,362
VID_9496,1898,3,0,2,4,1544,31
VID_14271,2541,15,6,13,4,775,1066
VID_5789,345295,1785,82,182,4,1309,199
VID_12760,918547,6201,1407,1619,4,663,644
VID_18350,118677,2031,16,203,6,858,227
VID_22309,3357184,14786,763,848,7,744,3652
VID_13908,1251,3,0,0,4,1758,192
VID_18977,269843,2087,87,92,6,890,452
VID_23357,796372,1311,114,351,8,869,520
VID_12481,506,1,0,0,4,1761,105
VID_3680,819373,1857,212,141,4,1071,404
VID_3395,795761,2859,174,147,4,1844,3643
VID_22154,14791,61,3,5,7,1271,5478
VID_5997,93038,453,14,48,4,1222,196
VID_13995,14021,15,0,2,4,2333,1323
VID_20030,215718,1549,14,52,7,1056,419
VID_17650,62427,525,66,11,6,1949,1375
VID_14885,455943,2050,162,154,4,902,1513
VID_14741,2142157,2028,531,337,4,1830,654
VID_7885,101100,115,10,6,4,2917,293
VID_5339,178597,253,22,8,4,1751,232
VID_2856,993349,10056,1043,588,3,1068,227
VID_11168,35883,132,4,18,4,1881,717
VID_12990,10049717,14121,1251,585,4,1667,277
VID_12271,1175451,6037,811,1136,4,734,670
VID_7632,105220,113,42,8,4,1520,9010
VID_9294,19424,18,2,0,4,953,465
VID_21993,2717107,13500,334,1174,7,1198,237
VID_9280,3874,0,0,0,4,2174,219
VID_2729,168948,2340,42,230,3,1237,633
VID_2260,17467,90,19,2,3,2158,503
VID_842,3261,59,20,12,2,1115,194
VID_7730,1417,152,1,12,4,761,213
VID_10325,1009404,1794,301,283,4,1446,2355
VID_12079,278374,6164,189,773,4,1265,665
VID_5210,12622,9,4,1,4,2027,199
VID_10779,2473,1,1,1,4,1968,574
VID_12555,147451,176,37,0,4,953,8119
VID_14233,53825,157,15,21,4,827,31
VID_1822,141751,2463,125,460,2,1724,400
VID_23380,95288,190,17,50,8,801,395
VID_21764,107557,925,13,64,7,799,43
VID_23308,600989,1332,325,205,8,1431,4816
VID_11288,1260728,8301,814,4639,4,1573,182
VID_21586,2179846,9791,588,650,7,834,3399
VID_6925,216339,4846,65,3068,4,811,319
VID_11059,3478731,22388,1629,3787,4,897,111
VID_10397,217944,377,57,36,4,1301,2265
VID_17706,9696,31,6,1,6,2013,1880
VID_17635,58720,116,3,21,5,823,100
VID_19282,11483,15,3,0,7,764,3885
VID_7523,60928,322,9,141,4,1803,474
VID_23214,1152965,1075,586,343,8,1447,316
VID_21680,8259,107,0,6,7,771,249
VID_5476,26855,66,2,6,4,1751,669
VID_16020,2028971,1433,756,226,5,1211,5113
VID_5963,2021354,435,481,13,4,2475,102
VID_2789,180142,541,42,60,3,1563,544
VID_4186,584988,1659,88,170,4,3258,103
